uid,posted_at,type,isoutbox,isstatusmessage,body,caption,identity
img1,2026-02-01T10:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg2,2026-02-01T10:01:00Z,TEXT,0,0,Threema chat1 message 2,,ABCD1234
chat1_msg3,2026-02-01T10:02:00Z,TEXT,1,0,Threema chat1 message 3,,ABCD1234
chat1_msg4,2026-02-01T10:03:00Z,TEXT,0,0,Threema chat1 message 4,,ABCD1234
chat1_msg5,2026-02-01T10:04:00Z,TEXT,1,0,Threema chat1 message 5,,ABCD1234
chat1_msg6,2026-02-01T10:05:00Z,TEXT,0,0,Threema chat1 message 6,,ABCD1234
chat1_msg7,2026-02-01T10:06:00Z,TEXT,1,0,Threema chat1 message 7,,ABCD1234
chat1_msg8,2026-02-01T10:07:00Z,TEXT,0,0,Threema chat1 message 8,,ABCD1234
chat1_msg9,2026-02-01T10:08:00Z,TEXT,1,0,Threema chat1 message 9,,ABCD1234
chat1_msg10,2026-02-01T10:09:00Z,TEXT,0,0,Threema chat1 message 10,,ABCD1234
img1,2026-02-01T10:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg12,2026-02-01T10:11:00Z,TEXT,0,0,Threema chat1 message 12,,ABCD1234
chat1_msg13,2026-02-01T10:12:00Z,TEXT,1,0,Threema chat1 message 13,,ABCD1234
chat1_msg14,2026-02-01T10:13:00Z,TEXT,0,0,Threema chat1 message 14,,ABCD1234
chat1_msg15,2026-02-01T10:14:00Z,TEXT,1,0,Threema chat1 message 15,,ABCD1234
chat1_msg16,2026-02-01T10:15:00Z,TEXT,0,0,Threema chat1 message 16,,ABCD1234
chat1_msg17,2026-02-01T10:16:00Z,TEXT,1,0,Threema chat1 message 17,,ABCD1234
chat1_msg18,2026-02-01T10:17:00Z,TEXT,0,0,Threema chat1 message 18,,ABCD1234
chat1_msg19,2026-02-01T10:18:00Z,TEXT,1,0,Threema chat1 message 19,,ABCD1234
chat1_msg20,2026-02-01T10:19:00Z,TEXT,0,0,Threema chat1 message 20,,ABCD1234
img1,2026-02-01T10:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg22,2026-02-01T10:21:00Z,TEXT,0,0,Threema chat1 message 22,,ABCD1234
chat1_msg23,2026-02-01T10:22:00Z,TEXT,1,0,Threema chat1 message 23,,ABCD1234
chat1_msg24,2026-02-01T10:23:00Z,TEXT,0,0,Threema chat1 message 24,,ABCD1234
chat1_msg25,2026-02-01T10:24:00Z,TEXT,1,0,Threema chat1 message 25,,ABCD1234
chat1_msg26,2026-02-01T10:25:00Z,TEXT,0,0,Threema chat1 message 26,,ABCD1234
chat1_msg27,2026-02-01T10:26:00Z,TEXT,1,0,Threema chat1 message 27,,ABCD1234
chat1_msg28,2026-02-01T10:27:00Z,TEXT,0,0,Threema chat1 message 28,,ABCD1234
chat1_msg29,2026-02-01T10:28:00Z,TEXT,1,0,Threema chat1 message 29,,ABCD1234
chat1_msg30,2026-02-01T10:29:00Z,TEXT,0,0,Threema chat1 message 30,,ABCD1234
img1,2026-02-01T10:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg32,2026-02-01T10:31:00Z,TEXT,0,0,Threema chat1 message 32,,ABCD1234
chat1_msg33,2026-02-01T10:32:00Z,TEXT,1,0,Threema chat1 message 33,,ABCD1234
chat1_msg34,2026-02-01T10:33:00Z,TEXT,0,0,Threema chat1 message 34,,ABCD1234
chat1_msg35,2026-02-01T10:34:00Z,TEXT,1,0,Threema chat1 message 35,,ABCD1234
chat1_msg36,2026-02-01T10:35:00Z,TEXT,0,0,Threema chat1 message 36,,ABCD1234
chat1_msg37,2026-02-01T10:36:00Z,TEXT,1,0,Threema chat1 message 37,,ABCD1234
